Eaton 100m 10.35
Eaton long 803
Eaton shOt 14.66
Eaton HIgh 205
Eaton 400M 46.90
Eaton 110m 13.56
Eaton discus 42.53
Eaton pole 520
Eaton jAVeLin 61.96
Eaton 1500M 273.59
hardee	100m	10.42
HardEE	LONG	753
HARDEE	SHOT	15.28
hardee	hIgh	199
HarDEE	400m	48.11
hardEe	110m	13.54
HArdEe	DISCUS	48.26
haRdee	PoLE	480
haRDEE	JAVELin	66.65
HaRdEe	1500m	280.94
Suárez	100M	11.27
SUÁREZ	LONG	752
suárez	SHOT	14.50
SUárez	HIGH	211
SUÁrez	400M	49.04
SUÁRez	110M	14.45
SUÁREz	DISCUS	45.75
SUÁREZ	POLE	470
sUÁREZ	JAVELIN	76.94
suÁREZ	1500M	270.08
  Warner  100m  10.48  
  Warner  Long  754  
  Warner  Shot  13.73
  Warner  High  205  
  Warner  400m  48.2
  Warner  110m  14.38  
  Warner  Discus  45.9  
  Warner  Pole  470  
  Warner  Javelin  62.77  
  Warner  1500m  269.85  
#
##
